file,scenario,business_type,ground_truth_decision,ground_truth_reason,single_llm_decision,single_llm_reason,single_llm_cap,single_llm_latency_sec,single_llm_error,naive_rag_decision,naive_rag_reason,naive_rag_cap,naive_rag_latency_sec,naive_rag_error,agentic_rag_decision,agentic_rag_reason,agentic_rag_cap,agentic_rag_latency_sec,agentic_rag_error
Army_Navy_Military_Surplus_Stores.json,accept,Army/Navy/Military Surplus Stores,ACCEPT,Application is compliant with guidelines and passes the logistic risk screen.,REJECT,"Decline per GQ-09 because the applicant owns/operates multiple related entities, creating uncontrolled exposure aggregation beyond a single insured risk.",,1.12,,ACCEPT,"Army/Navy/Military Surplus Stores are ""Acceptable"" and applicant sources ""exclusively from domestic government auctions and approved military surplus wholesalers"" with robust inventory management and comprehensive fire protection (100% sprinklers, central station alarm), with no indicated guideline violations.",1.665,1.47,,REFER_TO_HUMAN_REVIEW,"The third-party data (reviews/claims) contains only general positive comments (e.g., 'commitment to safety and compliance') and does not specifically address any business-specific excluded activities or provide an affirmative disclaimer that the retailer does not engage in them.",1.665,6.54,
Artificial_Flowers_and_Floral_Supplies.json,accept,Artificial Flowers & Floral Supplies,ACCEPT,Application is compliant with guidelines and passes the logistic risk screen.,REJECT,Common ownership of another business (Silk Blooms Wedding Decor LLC) triggers exposure aggregation exclusion per GQ-09.,,1.05,,ACCEPT,"Matches BT-0013 Preferred: brick-and-mortar retail/wholesale with secured, climate-controlled storage and maintained fire protection (100% sprinklers), and no high-risk event installations indicated.",0.5,1.43,,REFER_TO_HUMAN_REVIEW,"The third-party data (Google reviews and claims history) only describes floral supply product quality and service and does not address any affirmative compliance with business-specific exclusions (e.g., licenses, regulatory compliance, high-risk product sales, recalls, payment security).",0.5,4.97,
Art_Galleries_and_Art_Supply_Stores.json,accept,Art Galleries & Art Supply Stores,ACCEPT,Application is compliant with guidelines and passes the logistic risk screen.,ACCEPT,"Retail art supply store operations fit appetite and the application shows no prohibited activities (no hazardous materials operations, no athletic sponsorship, COIs required, no disqualifying criminal/insurance/financial issues).",1.267,1.44,,ACCEPT,"Eligible per 'Art Galleries & Art Supply Stores (BT-0012) Appetite Level: Acceptable' and no excerpted ineligible condition (e.g., exclusively online without cybersecurity, poor safety record, no inventory reviews) is indicated.",1.267,2.0,,REFER_TO_HUMAN_REVIEW,"The third-party data (Google reviews/ratings and claim history) contains only general customer praise and loss info and does not mention compliance with business-specific exclusions (licenses, regulatory compliance, recalls, health claims, secure payments, etc.).",1.267,6.21,
Asphalt_and_Paving_Services.json,accept,Asphalt & Paving Services,ACCEPT,Application is compliant with guidelines and passes the logistic risk screen.,ACCEPT,"Asphalt paving contractor operations are within appetite and the application indicates no violations of any never-cover guidelines (hazmat, athletic teams, uninsured subs, criminal history, cancellations, no WC, manufacturing, equipment rental, flammables, catastrophe, SAM/EPL, or fire-code issues).",1.739,1.79,,ACCEPT,"Guidelines list Asphalt & Paving Services (BT-0015) as “Appetite Level: Acceptable,” and the applicant has a documented safety program/training and requires COIs for subcontractors, with no clear exclusion triggered.",1.739,1.5,,REJECT,"Application includes Hired Auto and Non-owned Auto liability, but guideline states Hired and Non-Owned Auto Coverage (HNOA) is not available for contractors, requiring declination/out-of-appetite for this program as submitted.",1.739,2.38,
Artists_and_Craft_Studios.json,accept,Artists & Craft Studios,ACCEPT,Application is compliant with guidelines and passes the logistic risk screen.,REJECT,"Applicant sponsors local athletic teams, which is prohibited per guideline GQ-02 (sponsorship or operation of athletic teams or sporting events).",,0.96,,ACCEPT,"Preferred appetite for “studios engaged exclusively in non-hazardous artistic activities such as painting, drawing, digital art, and textile crafts” using “non-toxic” materials with sprinklers/smoke alarms and public workshop safety protocols/waivers.",1.225,1.57,,REFER_TO_HUMAN_REVIEW,"The Google reviews and claims history only discuss art classes/studio environment and non-toxic materials, and do not mention any business-specific excluded operations or an affirmative statement that such exclusions do not apply.",1.225,7.5,
Assembly_and_Packaging_Services.json,accept,Assembly & Packaging Services,ACCEPT,Application is compliant with guidelines and passes the logistic risk screen.,REJECT,"Application states the insured sponsors local athletic teams, which is prohibited under guideline GQ-02.",,1.17,,ACCEPT,"Guidelines list Assembly & Packaging Services (BT-0016) as Preferred, and this applicant matches (dedicated facility, central alarm/video surveillance, manual/semi-automated processes) with repackaging allowed when disclosed and compliant (Page 56).",1.691,1.86,,REJECT,"The applicant states they perform assembly and repackaging (G10), which triggers the absolute exclusion for manufacturing/mixing/relabeling/repackaging of products beyond incidental retail private label (Reference GQ-10), requiring declination.",1.691,2.19,
Audio_and_Visual_Equipment_Sales_Service.json,accept,Audio & Visual Equipment Sales/Service,ACCEPT,Application is compliant with guidelines and passes the logistic risk screen.,REFER_TO_HUMAN_REVIEW,Applicant rents/loans A/V equipment (G11=Yes) but the application does not state whether written rental contracts and renters’ COIs/insurance transfer are required as mandated by guideline GQ-11.,,1.24,,ACCEPT,"Guidelines list Audio & Visual Equipment Sales/Service as acceptable for retail sales/rental with maintained/tested equipment and certified installation/repair, and the applicant has a dedicated storefront with central station alarm and ACV contents with $500 deductible (meets 'Contents insured at ACV with a minimum $500 property damage deductible').",1.157,1.54,,REJECT,"Application states they provide installation and repair services, but underwriting restrictions require incidental repair not exceed 10% of revenue, and no information is provided to demonstrate repair/offsite service is within allowed thresholds (or that installation/off-premises services are under 25%).",1.157,2.23,
Bakeries_and_Bagel_Shops.json,accept,Bakeries & Bagel Shops,ACCEPT,Application is compliant with guidelines and passes the logistic risk screen.,REJECT,"On-site artisanal production/baking constitutes product manufacturing, which is prohibited under guideline GQ-10.",,1.07,,ACCEPT,Meets BT-0020 appetite: bakes on premises with documented ServSafe food safety program and has required automatic extinguishing systems plus monitored fire/burglar alarms (Pages 68-70).,1.24,1.86,,REJECT,"The applicant bakes/produces bagels and baked goods on-site (commercial kitchen/production), which is a manufacturing exposure beyond retail and triggers the Absolute Exclusion for manufacturing/mixing/relabeling/repackaging (GQ-10).",1.24,2.62,
Auto_Parts_and_Accessories.json,accept,Auto Parts & Accessories,ACCEPT,Application is compliant with guidelines and passes the logistic risk screen.,REJECT,"Applicant sponsors local athletic teams (G2 Yes), which is prohibited under guideline GQ-02 (sponsorship or operation of athletic teams or sporting events).",,1.27,,ACCEPT,Guidelines list 'Automobile parts and supplies retail stores...with robust fire protection measures' and this is a retail auto parts store with fire protection/security controls and no manufacturing or repair operations.,1.605,2.0,,REFER_TO_HUMAN_REVIEW,The third-party data (claims history and Google reviews about auto parts selection/service) does not mention any affirmative compliance disclaimer or whether the retailer adheres to/acknowledges business-specific exclusions.,1.605,5.77,
Auto_Services_and_Repair_(including_body_shops).json,accept,Auto Services & Repair (including body shops),ACCEPT,Application is compliant with guidelines and passes the logistic risk screen.,REJECT,Decline per GQ-02 because the applicant sponsors local youth athletic teams.,,1.0,,ACCEPT,"Guidelines list Auto Services & Repair (including body shops) as acceptable for routine maintenance and cosmetic body/paintwork on private passenger vehicles, and no prohibited exposures (e.g., towing, 24-hour ops, heavy vehicles) are indicated.",1.745,1.34,,REFER_TO_HUMAN_REVIEW,"The third-party data (Google reviews about auto repair/bodywork and claims history) does not mention any compliance disclaimer or whether the business engages in any excluded/restricted operations, so the missing business-specific exclusions remain unaddressed.",1.745,6.28,
Banks_and_Credit_Unions.json,accept,Banks & Credit Unions,ACCEPT,Application is compliant with guidelines and passes the logistic risk screen.,REJECT,"Applicant has 25 employees but indicates no active Workers’ Compensation coverage, violating guideline GQ-07 (lack of legally required Workers’ Compensation).",,0.93,,ACCEPT,"Fits 'Banks & Credit Unions (BT-0021) Appetite Level: Acceptable' and has only a $750 theft loss (under the 'no claims or losses exceeding $5,000 in the past three years' preferred criterion) with dedicated compliance officer and secure vault controls.",1.662,1.82,,REFER_TO_HUMAN_REVIEW,The third-party data (claims history and Google reviews about general banking service) does not mention any business-specific excluded activities or provide an affirmative compliance disclaimer addressing exclusions.,1.662,5.94,
Barber_and_Beauty_Salons.json,accept,Barber & Beauty Salons,ACCEPT,Application is compliant with guidelines and passes the logistic risk screen.,ACCEPT,Beauty salon service operations fit BOP appetite and the application indicates no prohibited hazards or other disqualifying conditions under GQ-01 through GQ-16.,1.615,1.52,,ACCEPT,"Eligible barber/beauty salon risk (BT-0022) operating in a dedicated commercial space with BP 08 01 and forms LS-76/LS-76A attached, offering standard hair services only (no electrolysis/hair implanting/eyelash dyeing indicated).",1.615,2.56,,REFER_TO_HUMAN_REVIEW,The third-party data (Google reviews and claims) only discusses general salon service quality and provides no explicit statement about any business-specific exclusions or an affirmative compliance disclaimer.,1.615,5.6,
Bath_and_Bedding_Shops.json,accept,Bath & Bedding Shops,ACCEPT,Application is compliant with guidelines and passes the logistic risk screen.,REJECT,"Application indicates the business sponsors local athletic teams (G2), which is a prohibited exposure under guideline GQ-02.",,1.15,,ACCEPT,"Bath & Bedding Shops (BT-0023) are 'Appetite Level: Acceptable,' and the applicant is a retail-only bath/bedding store with sprinklers/alarms, CCTV, and domestic sourcing (not importing) with sales $450k (below the $2,000,000 restriction).",1.277,1.83,,REFER_TO_HUMAN_REVIEW,The third-party data (claims history and Google reviews about bedding/towels quality and service) does not mention any compliance disclaimer or confirm the business’s adherence to business-specific exclusions/licensing/regulatory requirements.,1.277,4.5,
"Beverage_Distributors_and_Retailers_(including_Beer,_Liquor,_Wine).json",accept,"Beverage Distributors & Retailers (including Beer, Liquor, Wine)",ACCEPT,Application is compliant with guidelines and passes the logistic risk screen.,REJECT,"Applicant owns another business (Golden Valley Events LLC), triggering GQ-09 interrelated/common ownership exposure aggregation exclusion.",,1.11,,ACCEPT,"Fits BT-0024 Preferred for beverage distributors/retailers with compliance and age verification, has central station alarm with $500k BPP and 100% replacement cost, and no repackaging/private-label or excluded store class is indicated.",1.742,1.85,,REFER_TO_HUMAN_REVIEW,"The Google reviews only provide general positive comments (e.g., 'commitment to responsible service') and do not specifically address the application’s missing affirmative compliance disclaimer or any business-specific excluded operations.",1.742,7.15,
Boiler_and_Furnace_Installation_Repair.json,accept,Boiler & Furnace Installation/Repair,ACCEPT,Application is compliant with guidelines and passes the logistic risk screen.,REJECT,Common ownership of another related HVAC business creates potential uncontrolled exposure aggregation (GQ-09).,,1.97,,ACCEPT,"Guidelines list residential/light commercial boiler & furnace installation/repair as Preferred (BT-0027/BT-0103), and the applicant fits this scope with OSHA-certified technicians and minimal claims history.",0.767,1.6,,REJECT,"The application requests Hired and Non-Owned Auto coverage, but the contractor guidelines state HNOA is not available for contractors in this program (ineligible exposure).",0.767,3.02,
Binderies_and_Printing_Services.json,accept,Binderies & Printing Services,ACCEPT,Application is compliant with guidelines and passes the logistic risk screen.,ACCEPT,"Printing and binding operations are within service appetite and the application indicates no hazardous materials, no athletic teams, proper COIs for subcontractors, no disqualifying convictions/cancellations, WC in force, and no uncorrected fire-code violations.",1.376,1.54,,ACCEPT,Fits 'Binderies & Printing Services (BT-0026) Appetite Level: Acceptable' with indoor printing/binding using 'only water-based... inks' and documented quality control processes.,1.376,1.67,,REFER_TO_HUMAN_REVIEW,The third-party data (printing/binding-focused Google reviews and basic claims history) does not mention any business-specific excluded/restricted operations or an affirmative statement that such exclusions do not apply.,1.376,6.29,
Bicycle_Sales_and_Service.json,accept,Bicycle Sales & Service,ACCEPT,Application is compliant with guidelines and passes the logistic risk screen.,REJECT,"Applicant sponsors local athletic teams, which is prohibited under guideline GQ-02 (sponsorship or operation of athletic teams or sporting events).",,1.15,,ACCEPT,"Meets BT-0025 Preferred: retail-only bicycle sales/service with dedicated storefront, established security measures, and no bicycle rental/loaner program.",1.029,1.39,,ACCEPT,"[critic confirmed ACCEPT] No decisive business-specific exclusion is contradicted or missing—application affirms no rentals/loans, no manufacturing/hazardous materials, and sales are <$500k with incidental on-premises service consistent with retail appetite and restrictions.",1.029,8.96,
Bookstores_and_Magazines.json,accept,Bookstores & Magazines,ACCEPT,Application is compliant with guidelines and passes the logistic risk screen.,REJECT,"Applicant has 10 employees but no Workers’ Compensation coverage, violating guideline GQ-07 (lack of legally required WC).",,1.24,,REJECT,"Guidelines state 'Used bookstores are ineligible for coverage,' and the applicant sells 'new and lightly used books,' indicating used inventory is part of core operations.",,1.61,,REFER_TO_HUMAN_REVIEW,"The third-party data (claims history and Google reviews) contains only general bookstore praise and a mention of regular inventory assessments, but does not affirmatively address compliance with business-specific exclusions (licenses/regulatory compliance, product claims, secure payments, recalls, etc.).",0.807,5.39,
Bridal_Shops.json,accept,Bridal Shops,ACCEPT,Application is compliant with guidelines and passes the logistic risk screen.,REJECT,"Applicant reports 5 employees but no Workers’ Compensation coverage, violating guideline GQ-07 (lack of legally required Workers’ Comp).",,0.9,,ACCEPT,"Guidelines list ""Bridal Shops (BT-0029)"" as Appetite Level: Acceptable, and the described operations are standard bridal retail with scheduled appointments and low claims frequency/severity.",0.788,1.66,,REFER_TO_HUMAN_REVIEW,"The third-party data (claims history and Google reviews) contains only general service praise and no explicit statements about compliance with business-specific exclusions (e.g., licensing/regulatory compliance, online sales %, alterations/repair activity, or other restricted exposures).",0.788,6.06,
Building_Materials_and_Supplies.json,accept,Building Materials & Supplies,ACCEPT,Application is compliant with guidelines and passes the logistic risk screen.,REJECT,"Applicant owns/operates another related wholesale entity, creating potential uncontrolled exposure aggregation (guideline GQ-09).",,1.41,,ACCEPT,Guidelines list Building Materials & Supplies wholesale distribution as 'Appetite Level: Acceptable' (BT-0030) and nothing in the application indicates a clear violation of any stated ineligible rules.,1.644,2.65,,REFER_TO_HUMAN_REVIEW,"The Google reviews and claims data only mention general service quality and delivery/inventory management, and do not address any business-specific exclusions or an affirmative statement that the wholesaler does not engage in excluded activities.",1.644,5.62,
Cable_and_Telecommunications.json,accept,Cable & Telecommunications,ACCEPT,Application is compliant with guidelines and passes the logistic risk screen.,REFER_TO_HUMAN_REVIEW,Applicant rents A/V equipment (GQ-11) but the application does not confirm written rental contracts and insurance transfer/COIs from renters.,,1.79,,ACCEPT,"Operations match Page 110 “Retail sales of A/V equipment…,” “Rental of A/V equipment…with delivery and pickup only, no on-site setup,” and “Installation and repair…low-voltage wiring,” with documented safety program and no subcontracting.",1.733,1.65,,ACCEPT,"[critic confirmed ACCEPT] No specific decisive business-type exclusion is missing or contradicted: operations are low-voltage telecom/A/V sales and delivery-only rentals with stated no on-site setup, no hazardous materials/manufacturing, and no disqualifying exposures indicated.",1.733,7.36,
Camera_and_Photo_Supply_Stores.json,accept,Camera & Photo Supply Stores,ACCEPT,Application is compliant with guidelines and passes the logistic risk screen.,ACCEPT,"Retail camera/photo supply sales with workshops shows no prohibited activities and applicant answers confirm no hazardous materials, athletic sponsorship, uninsured subs, criminal history, prior nonrenewal, or other guideline violations.",1.064,1.49,,ACCEPT,"Guidelines list camera & photo supply stores with inventory under $500,000 and workshops/classes as Preferred, and the application states retail camera/photo supplies, inventory under $500,000, and no on-site chemical processing.",1.064,7.07,,REFER_TO_HUMAN_REVIEW,"The third-party data (Google reviews/ratings and claims history) contains only general feedback about cameras/accessories and workshops and does not affirmatively address any business-specific exclusions or compliance disclaimers (e.g., licenses, recalls, secure payments, prohibited activities).",1.064,5.83,
Camping_and_Outdoor_Equipment_Stores.json,accept,Camping & Outdoor Equipment Stores,ACCEPT,Application is compliant with guidelines and passes the logistic risk screen.,REFER_TO_HUMAN_REVIEW,"Application indicates a commonly owned separate operation (Outdoor Adventure Guide Services), so exposure aggregation per guideline GQ-09 must be evaluated.",,1.75,,ACCEPT,Fits 'Camping & Outdoor Equipment Stores' acceptable appetite (new camping/hiking gear retail with customer education/safety and advanced security) and no prohibited rentals or gunsmithing are indicated.,1.208,2.36,,REFER_TO_HUMAN_REVIEW,The third-party data (claims history and Google reviews) contains only general retail experience comments and does not specifically address any business-specific exclusions or an affirmative statement that the business does not engage in excluded activities.,1.208,6.33,
Candy_and_Confectionery_Stores.json,accept,Candy & Confectionery Stores,ACCEPT,Application is compliant with guidelines and passes the logistic risk screen.,REJECT,"Applicant has 10 employees but no Workers’ Compensation coverage, violating guideline GQ-07 (required WC must be in force or exempt).",,1.53,,ACCEPT,Fits 'Retail candy and confectionery stores with no on-site cooking or manufacturing' and they state products are 'sourced exclusively from licensed and inspected manufacturers' with sanitation controls for bulk bins; no 'alcoholic or cannabis-infused products' indicated.,0.616,1.84,,REFER_TO_HUMAN_REVIEW,"The third-party data only includes general positive reviews (e.g., selection, atmosphere, food safety/allergen labeling) and 0 claims, but nothing explicitly confirms the business does not engage in any of the business-specific excluded/restricted activities (e.g., prohibited product lines, commercial kitchen/cooking, excessive online sales, repairs/installation).",0.616,6.18,
Catering_and_Food_Preparation_Services.json,accept,Catering & Food Preparation Services,ACCEPT,Application is compliant with guidelines and passes the logistic risk screen.,REJECT,Common ownership of an additional business (Culinary Delights Bakery) triggers exposure aggregation concern under guideline GQ-09.,,2.14,,ACCEPT,Catering & Food Preparation Services are listed as 'Appetite Level: Acceptable' and the application states FSMA/local compliance and use of temperature-controlled vehicles with only minor non-foodborne losses (guidelines accept minor slip-and-fall/property damage).,1.029,2.18,,REFER_TO_HUMAN_REVIEW,"The third-party data (Google reviews/ratings and claim history) contains only general praise about catering quality and food safety, with no explicit statement addressing any business-specific exclusions or confirming the business does not engage in excluded activities.",1.029,5.57,
Cellular_Phone_Sales_Service.json,accept,Cellular Phone Sales/Service,ACCEPT,Application is compliant with guidelines and passes the logistic risk screen.,REJECT,"Applicant has 10 employees but reports no Workers’ Compensation coverage, violating guideline GQ-07 (lack of legally required Workers’ Compensation).",,1.33,,ACCEPT,"Guidelines list ""Cellular Phone Sales/Service (BT-0037)"" as ""Appetite Level: Acceptable,"" and no not-acceptable triggers (e.g., counterfeit sales, unvetted outsourced repairs, unresolved data breaches) are indicated.",1.088,1.7,,REJECT,"Application states the store provides repair services (screen replacements/battery servicing), and the guidelines restrict incidental repair operations to not exceed 10% of revenue—no evidence is provided that repairs are ≤10%, so this is treated as a guideline violation.",1.088,1.98,
Business_and_Management_Consultants.json,accept,Business & Management Consultants,ACCEPT,Application is compliant with guidelines and passes the logistic risk screen.,ACCEPT,"Management consulting office operations are within appetite and the application shows no prohibited activities (hazmat, athletic sponsorship, uninsured subs, criminal history, cancellations, no WC, etc.).",1.24,1.42,,ACCEPT,"Business & Management Consultants are 'Preferred' when office-based with TIV under $4M; this is an office consulting firm with building $3.5M and no guideline-triggering excluded operations (e.g., investment advisory).",1.24,2.02,,REFER_TO_HUMAN_REVIEW,"The third-party data (Google reviews about consulting services, rating, and a prior $2000 claim) does not mention any business-specific excluded activities or provide an affirmative compliance disclaimer about exclusions.",1.24,18.55,
Clothing_and_Apparel_(Retail_and_Wholesale).json,accept,Clothing & Apparel (Retail & Wholesale),ACCEPT,Application is compliant with guidelines and passes the logistic risk screen.,REJECT,"Application indicates the business sponsors local athletic teams, which is prohibited under guideline GQ-02 (sponsorship or operation of athletic teams or sporting events).",,1.47,,ACCEPT,"Fits BT-0040 preferred: retail clothing with inventory ≤$500,000, online sales <75%, and incidental tailoring <10% (all stated in application) with central station alarm.",1.018,2.7,,REJECT,"Application indicates the location is in New York City and provides minor tailoring/alteration services (<10%), but guidelines state incidental repair is prohibited in New York City, making the risk ineligible under the Restrictions section.",1.018,2.28,
Cemeteries_and_Funeral_Services.json,accept,Cemeteries & Funeral Services,ACCEPT,Application is compliant with guidelines and passes the logistic risk screen.,REJECT,"Applicant owns/operates another related business (Eternal Memories Memorial Services), creating potential uncontrolled exposure aggregation per guideline GQ-09.",,1.28,,ACCEPT,"Cemeteries & Funeral Services (BT-0038) are 'Acceptable' and applicant states they have licensed funeral directors/embalmers and compliance with local/state regulations, with only 1 minor property loss (not 'frequent claims').",0.919,4.31,,REFER_TO_HUMAN_REVIEW,"The third-party data (Google reviews, rating, and claim history) discusses general funeral home service quality but does not mention any business-specific excluded activities or an affirmative statement that such exclusions do not apply.",0.919,5.25,
Churches_and_Religious_Organizations.json,accept,Churches & Religious Organizations,ACCEPT,Application is compliant with guidelines and passes the logistic risk screen.,ACCEPT,"Church operations are within appetite and the application indicates no prohibited exposures (no hazmat, athletic teams, uninsured subcontractors, criminal history, cancellations, WC lapse, controlled substances, manufacturing, equipment rental, financial distress, flammables, SAM claims, or open fire-code violations).",1.601,1.92,,ACCEPT,"Eligible as 'Churches & Religious Organizations (BT-0039) Appetite Level: Acceptable' and the application indicates a well-maintained facility, child protection/background checks, and only a minor water-damage claim with corrective action.",1.601,2.32,,REFER_TO_HUMAN_REVIEW,"The third-party data (Google reviews/ratings and claim history) contains only general comments about worship, outreach, facilities, and volunteer background checks, and does not address any affirmative compliance disclaimer or business-specific exclusions.",1.601,5.98,
